frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1166,154.0,[402.3027521854465 751.6420682601101 763.2257267134196 1072.3003240125622],[524.0440063476562 964.9275512695312 627.6846923828125 1015.7356567382812],0.6866024136543274,AK64DMV,0.7898470941773714
1166,922.0,[1170.392874160108 701.8693780605795 1476.925225658003 968.1819434378947],[1271.3056640625 869.7625122070312 1368.35546875 917.5438842773438],0.6448635458946228,EF10DZI,0.12248227220313138
1167,154.0,[400.5251657257787 753.0851832614118 761.8905412608516 1072.1822255506522],[522.667236328125 966.9505004882812 629.1317138671875 1016.4927978515625],0.6878007650375366,AK64DMV,0.7690241216563253
1169,154.0,[397.8475658194317 759.0908175336926 760.6175943164529 1075.90732334508],[522.0543823242188 970.6461181640625 628.0457153320312 1020.7913818359375],0.7083149552345276,AK64DMV,0.39983072777184775
1170,154.0,[396.13877543565957 761.2841968458677 759.8018815296856 1076.6707773026565],[522.2640380859375 976.089111328125 628.6788940429688 1023.603515625],0.6961117386817932,AK64DMV,0.4358015793893982
1170,922.0,[1170.4809521656662 709.1819498195547 1485.118206941057 976.517930514777],[1273.4285888671875 877.5862426757812 1368.24609375 926.3494262695312],0.6275612711906433,EF10DZT,0.1693133597933978
1171,154.0,[395.3540615655645 762.3220352872102 759.660888011196 1076.674280129461],[522.2630615234375 976.0872802734375 628.6793823242188 1023.6053466796875],0.69610995054245,AK64DMV,0.4358015793893982
1171,922.0,[1170.121637837941 709.9845659138344 1486.4001407577528 977.4921166206742],[1273.4293212890625 877.5864868164062 1368.24609375 926.3496704101562],0.6275599598884583,EF10DZT,0.1693133597933978
1173,154.0,[394.7238487621928 766.0501494349523 760.1697832500413 1076.6122424983494],[520.0944213867188 980.1416015625 628.4939575195312 1030.603271484375],0.6750737428665161,AK64DMV,0.3694267441035477
1173,922.0,[1168.5919247892173 711.543881980604 1484.2450273980928 979.8605407347686],[1275.170654296875 882.3094482421875 1373.2972412109375 929.0811767578125],0.6276899576187134,EF10DZT,0.2454555982003101
1174,154.0,[394.8822457968986 767.5455924800785 760.3283016879914 1075.7053802535352],[518.9376220703125 982.9058227539062 625.082763671875 1030.6741943359375],0.6856867671012878,AK64DMV,0.21766764441644387
1175,154.0,[393.2335425843057 768.5756551790049 758.9966854819531 1074.5837557733623],[517.1537475585938 983.6574096679688 624.8345947265625 1031.6181640625],0.6790967583656311,AR64DMV,0.2793666244597695
1176,154.0,[392.78870003671176 768.5234500635693 759.2164033619833 1073.0195519948275],[514.5372924804688 984.4531860351562 625.5860595703125 1035.281005859375],0.6897532343864441,AK64DMV,0.404070218114656
1177,154.0,[392.2691959685698 768.7692631130174 759.2122425925136 1072.219372328808],[514.5062866210938 984.4279174804688 625.591796875 1035.3077392578125],0.6895689368247986,AK64DMV,0.404070218114656
1178,154.0,[391.57630346665314 770.8313611797712 758.9903944593511 1072.0813551471524],[514.7032470703125 988.3038940429688 624.59033203125 1038.1319580078125],0.6985153555870056,AK64DMV,0.5601722893179267
1179,154.0,[387.51289029152787 771.8301904173992 757.1438333334502 1071.2948932257868],[514.036865234375 989.8397827148438 625.9189453125 1041.366943359375],0.7078294157981873,AK64DMV,0.6298826217655088
1180,154.0,[386.97255671492405 773.1659149338316 757.4453109600926 1071.0469935825658],[513.6567993164062 991.471435546875 624.0437622070312 1041.929443359375],0.7007444500923157,AK64DMV,0.5108482926815885
1180,922.0,[1166.2824450493563 716.0954422422936 1485.913510957404 990.1211797984503],[1274.4658203125 892.8936767578125 1371.0927734375 941.71728515625],0.6733347773551941,EF10DZT,0.38250326955841596
1181,154.0,[384.6960803154783 774.1250280226443 755.5709059805562 1070.828376008114],[514.0479125976562 990.262939453125 624.0353393554688 1043.4158935546875],0.6862179040908813,AK64DMV,0.4149434978344492
1182,154.0,[382.4740624643326 775.6911041418125 756.1535044872066 1071.781249967274],[513.6405029296875 994.0844116210938 625.4902954101562 1046.3568115234375],0.6921324729919434,AK64DMV,0.532074047405499
1183,154.0,[381.16326415778076 776.715931374877 756.6980885317519 1072.2053948335504],[513.2478637695312 993.91796875 625.394287109375 1046.5975341796875],0.6929154396057129,AK64DMV,0.8002460807231772
1184,154.0,[381.13406147500086 778.1755733238385 757.7536927228571 1072.96984291361],[512.7645874023438 998.44921875 623.9793701171875 1047.4564208984375],0.6987792253494263,AK64DMV,0.3499430271964497
1186,154.0,[380.8754803811273 782.0775587488259 755.3953099357527 1074.34468583036],[510.6083068847656 1001.2014770507812 623.3228759765625 1054.3499755859375],0.7176121473312378,AK64DMV,0.30192178888017523
1187,154.0,[381.5207857046397 783.2859491583182 756.8497497101113 1074.145244577644],[510.2266845703125 1004.0716552734375 622.3948974609375 1056.6954345703125],0.7236089706420898,AK64OMV,0.58208955607759
1188,154.0,[380.48096534843967 783.5547270397511 756.0441551358927 1074.3679220944473],[509.7408142089844 1006.5791015625 617.6076049804688 1057.6083984375],0.7163834571838379,AK64DMV,0.2725518433248093
1189,154.0,[380.1349333529115 784.1146670808873 755.7761756445498 1074.600109835008],[509.89068603515625 1006.5441284179688 617.1985473632812 1057.64990234375],0.7185098528862,AK64DMV,0.7635447124962447
1190,922.0,[1167.6077977036216 731.3097977904014 1492.9967337014095 1007.1010962568372],[1276.9268798828125 905.4486694335938 1377.1177978515625 953.5515747070312],0.650245726108551,EF10DZT,0.17518902478620596
1191,154.0,[379.223291054906 785.9064402248496 755.8819596295309 1075.9439335201398],[507.3979797363281 1010.8955078125 617.531494140625 1061.76806640625],0.718201220035553,AK64DMV,0.36026170584346373
1191,922.0,[1166.0731267525862 733.1569207088487 1489.6820666920066 1009.0961226703466],[1278.079833984375 907.90869140625 1378.6417236328125 956.9549560546875],0.6438024640083313,EF10OZT,0.1508482783821178
1192,154.0,[378.24635490698313 786.4591301665919 755.8547878997935 1076.4065731423943],[504.3917541503906 1012.2366943359375 618.7890625 1065.3057861328125],0.6999254822731018,AR64DMV,0.5139027852813299
1192,922.0,[1164.4575935982632 735.423068560163 1486.3397035911978 1011.5310628219066],[1278.7506103515625 910.88525390625 1377.2298583984375 959.697509765625],0.6748539209365845,EF10MZT,0.0809315342451333
1193,154.0,[377.3528264970273 789.0214530941257 755.4938665742095 1077.3581939602502],[506.95782470703125 1013.2818603515625 617.092529296875 1066.3677978515625],0.710760235786438,AK64DMV,0.8103931458618479
1195,154.0,[376.0362002933327 789.8239217341439 754.8754268060516 1077.7600248210756],[502.3515930175781 1015.9351196289062 619.8325805664062 1070.508056640625],0.7064583897590637,AK64DMV,0.3275925527807098
1196,154.0,[375.0077343937966 791.008700647816 754.6147789933168 1077.98387802678],[499.7767028808594 1018.9627685546875 618.048095703125 1071.7166748046875],0.6985929608345032,AK64DMV,0.5547355070918114
1197,154.0,[374.13045324780285 792.8719034497409 754.2158869610074 1078.1968720015902],[500.8961181640625 1022.6558227539062 617.8565673828125 1073.7490234375],0.7229923009872437,AK64DMV,0.3858412371226919
1198,154.0,[373.8715794842599 794.4296010060322 753.9581978466374 1077.9440930276219],[500.25054931640625 1025.033203125 616.9151000976562 1077.851318359375],0.731034517288208,AK64DMV,0.5772252575741835
1202,922.0,[1166.4502764084457 747.0305081824783 1486.1165762604371 1027.691477488576],[1279.9412841796875 921.0877075195312 1382.448486328125 973.3980102539062],0.6556714177131653,EF10DZI,0.3390490731010671
1211,922.0,[1167.3445502791055 758.9253183387476 1492.4287036928745 1042.873534521679],[1284.210693359375 940.5606079101562 1385.7723388671875 990.3927612304688],0.7000879645347595,EF10DZT,0.36062362258576564
1216,922.0,[1165.742939964098 763.895092788198 1501.1266250233882 1049.6469073493406],[1284.3636474609375 947.900390625 1386.98583984375 996.44091796875],0.6923462152481079,EF10DZT,0.5794691505731565
1220,922.0,[1170.8787138160071 768.9498138454167 1511.2149254965827 1056.0261932291687],[1286.7359619140625 954.84521484375 1389.80126953125 1002.51416015625],0.674187421798706,EF10DZT,0.35280036228213496
1230,922.0,[1163.8369055924743 787.4380733165208 1512.2803583143152 1072.1502422673336],[1289.891357421875 972.0899047851562 1392.771728515625 1021.6397094726562],0.6823472380638123,EF10OZT,0.2055559544133093
1236,922.0,[1162.9391409152572 795.2697878418339 1510.267097706835 1075.0404562193924],[1289.7139892578125 982.765869140625 1397.418701171875 1031.527587890625],0.7110234498977661,EF10DZT,0.12352513598839086
1243,922.0,[1162.023354695509 804.1160664725717 1518.7380444300782 1076.655417193692],[1293.811767578125 993.037353515625 1397.35986328125 1044.1461181640625],0.6979541182518005,EF10DZT,0.1723457149340169
1252,661.0,[1624.7110652908434 628.1818725863156 1920.2934055315989 880.6681868420103],[1760.85498046875 789.8114013671875 1840.858154296875 832.468017578125],0.2796945869922638,JU62HIJ,0.3557978234579122
1256,922.0,[1164.1338046353994 821.2698014789001 1520.7670769963743 1076.676013236215],[1294.2528076171875 1016.3941650390625 1406.1141357421875 1069.2904052734375],0.7054896950721741,EF10DZT,0.13731280358328024
1274,661.0,[1645.6680416833203 648.8595477816655 1921.0464725907393 919.389449883967],[1786.8795166015625 820.08544921875 1857.81494140625 867.570556640625],0.35827961564064026,OU62HLJ,0.21779233824269817
1275,661.0,[1646.7671475921632 652.6816900299958 1921.1519978492572 921.2143177820548],[1780.824462890625 821.4166870117188 1869.227783203125 867.0738525390625],0.34326526522636414,OU62HTJ,0.2745325487704359
1286,674.0,[1110.0645198398818 667.1207541013725 1419.7576663735874 924.9107448717423],[1225.3399658203125 839.7777099609375 1317.73388671875 880.0724487304688],0.45110607147216797,DF65JKY,0.16371365159259157
1287,674.0,[1109.8485569794002 668.0444371225335 1419.8624133311714 926.3895297706592],[1223.2728271484375 838.0477905273438 1314.399169921875 879.8588256835938],0.2965463697910309,NF65JKV,0.16260795292910668
1290,674.0,[1111.2149168448107 670.5346912524464 1426.7055322818153 931.1196857401393],[1222.6922607421875 842.5398559570312 1314.4735107421875 885.4231567382812],0.45980456471443176,NF65JKV,0.13752640036239666
1291,674.0,[1110.8895954022403 670.6313021101083 1427.6816608325532 932.0495813791271],[1222.6922607421875 842.5398559570312 1314.4735107421875 885.4231567382812],0.45980405807495117,NF65JKV,0.13752640036239666
1292,674.0,[1111.6218078111951 671.8667779512722 1429.7957236370312 932.9380247408402],[1219.4224853515625 845.59423828125 1312.542236328125 885.20654296875],0.31095045804977417,MF65JKV,0.42074494713186456
1293,674.0,[1111.7862013674135 673.4380957578591 1430.9126608545125 934.5068673349666],[1217.843017578125 846.23583984375 1307.472412109375 886.51611328125],0.3898773193359375,AF65JKI,0.20373389804045677
1294,674.0,[1111.577086015784 676.103711078822 1431.4044983212843 937.1164394766479],[1225.08544921875 846.0234375 1310.7601318359375 887.729736328125],0.371824711561203,AF65JKT,0.23087475098980717
1295,674.0,[1110.8516358348782 678.3352376922309 1430.8481253428338 939.118377944396],[1223.4891357421875 847.6192016601562 1314.9801025390625 890.4380493164062],0.38274627923965454,NF65JKV,0.30493653808300525
1298,674.0,[1110.6861987751624 682.2339663609645 1432.0172446401814 941.9395431551653],[1224.3040771484375 851.6691284179688 1318.4117431640625 899.8917846679688],0.3714889585971832,NR65JKN,0.10139607626397744
1300,674.0,[1112.4109672828574 685.4051480906106 1436.028536978715 944.1895133795412],[1226.1968994140625 856.7901000976562 1319.537109375 898.6615600585938],0.3953891098499298,NF65JKV,0.22321964351928517
1302,674.0,[1111.2851944529045 687.6273310682658 1435.4261900673002 946.492598405992],[1223.513427734375 862.3427734375 1320.2890625 899.7623901367188],0.25463858246803284,JF65JKV,0.2796444177097384
1303,674.0,[1111.1120150219615 687.9423571120442 1434.7933543809456 947.0800071420485],[1223.4161376953125 862.1891479492188 1320.4713134765625 899.8394775390625],0.2629941403865814,DF65JKV,0.31485025743564726
1306,674.0,[1110.6657935814278 690.9214568046759 1433.7285508683985 951.24512596878],[1228.658203125 865.9326782226562 1321.0377197265625 908.0692749023438],0.5966530442237854,AF65JKV,0.21650729151012227
1307,674.0,[1111.8334223621591 691.791147683818 1435.9578035284972 952.7110239247525],[1227.9547119140625 867.2426147460938 1318.670654296875 907.3681640625],0.5992922186851501,AR65JKT,0.09633797239414241
1308,674.0,[1112.7389175497979 693.1138971411917 1437.8392344465328 955.637609578383],[1228.7249755859375 868.08984375 1319.111572265625 911.5323486328125],0.6325596570968628,NT65JKV,0.19267337083337177
1309,674.0,[1112.8256981751924 693.4212666508392 1438.116651268323 957.050453085016],[1229.0250244140625 867.9622192382812 1319.0709228515625 911.4636840820312],0.6331804394721985,AT65JKV,0.1283903816305024
1310,674.0,[1113.6915092929605 693.7642445374927 1440.8510264663648 958.5112994811807],[1228.85791015625 869.9148559570312 1321.5479736328125 911.9016723632812],0.5582408308982849,TF65JKY,0.11860636047986055
1311,674.0,[1113.0554107882829 694.7673861219836 1439.7952921715917 960.6807292039333],[1228.4293212890625 872.5347290039062 1322.97509765625 914.1509399414062],0.5744842290878296,NF65JKV,0.09027349096937365
1313,674.0,[1112.4874636129418 697.2476672090512 1438.7567436116976 964.6583614643081],[1229.3138427734375 873.3663940429688 1328.0498046875 919.9627075195312],0.4963984787464142,DT65JKY,0.116243957895015
1314,674.0,[1114.3121211568719 698.6653545889092 1442.237316717556 966.6016065145604],[1227.510498046875 877.8689575195312 1328.0390625 923.1102905273438],0.5631069540977478,NF65JKV,0.21064717673863792
1315,674.0,[1114.4978002224989 698.8989475761675 1443.645091100237 966.9868805500657],[1226.6630859375 877.69287109375 1328.5762939453125 922.7435913085938],0.5446001887321472,DF65JKV,0.3328516082898717
1316,674.0,[1114.3150596014561 699.4590130159327 1443.2233155762788 967.9982034637544],[1229.08642578125 877.1416625976562 1330.6630859375 921.8726806640625],0.4436914622783661,AR65JKV,0.2804903902399127
1317,674.0,[1114.5591780477957 700.7367128792944 1443.279949311248 969.2516042717634],[1231.01220703125 879.7291259765625 1330.4788818359375 923.1947021484375],0.4984874129295349,AF65JKV,0.18275249159310306
1318,674.0,[1114.2296460521557 701.8353700075844 1442.3732503518522 970.5566403000754],[1227.88720703125 880.9286499023438 1329.80859375 926.7614135742188],0.4779297709465027,NR65JKY,0.15336388086988856
1319,674.0,[1114.3873481957394 703.7250380817175 1442.0005055272677 972.5749931045907],[1232.3104248046875 882.3486328125 1333.624755859375 928.154296875],0.5662456750869751,AF65JKV,0.15953945112928636
1319,661.0,[1700.7906867169183 715.5153951902421 1921.4809679930852 998.4260625866627],[1843.91455078125 909.7835083007812 1918.388671875 957.9695434570312],0.3484989404678345,OU62HIC,0.03414791143036789
1320,674.0,[1117.122901062173 705.0100629435109 1446.8004360643142 974.8451694493164],[1232.02294921875 886.1116333007812 1333.5428466796875 927.9633178710938],0.41637393832206726,AR65JKY,0.5145320054115027
1321,674.0,[1117.7895537309964 705.2872357944095 1448.9682823564035 975.8336030927717],[1232.02294921875 886.1116333007812 1333.5428466796875 927.9633178710938],0.4163737893104553,AR65JKY,0.5145320054115027
1322,674.0,[1117.239514073286 707.0069493217461 1449.539153777319 976.9196784962194],[1233.5380859375 885.5321044921875 1335.6666259765625 930.501708984375],0.44998452067375183,DR65JKY,0.508492115330217
1323,674.0,[1114.7481516256921 708.8420687540544 1445.519819153215 978.4697294010856],[1232.978759765625 889.1162719726562 1331.7293701171875 932.3509521484375],0.5290122032165527,NF65JKY,0.22848906435016625
1324,674.0,[1114.4035332447381 710.703207390838 1444.7761932641417 980.8456826005003],[1234.849853515625 889.4697875976562 1333.203857421875 933.6004028320312],0.5677418112754822,AF65JKV,0.2477301116344565
1328,674.0,[1115.6787566596302 715.2239340190827 1453.0813764627912 985.9114506634176],[1236.752685546875 893.8055419921875 1336.6744384765625 937.562255859375],0.579949676990509,AR65JKV,0.10391309684776229
1332,674.0,[1115.3440933508168 718.9868626813499 1457.0009183020215 990.7999232462497],[1239.822509765625 900.0236206054688 1338.0343017578125 948.5872192382812],0.6382139921188354,DF65JKY,0.32674773317351086
1333,674.0,[1114.9087059037797 719.0896324069773 1457.5821355806943 990.6112858082455],[1239.580810546875 899.9837036132812 1337.7586669921875 948.6022338867188],0.6406546235084534,AF65JKY,0.21438946201547088
1334,674.0,[1114.5098127352549 719.5082910596146 1457.8603306047853 991.4880132677448],[1239.182861328125 901.55712890625 1337.604248046875 948.8939208984375],0.6256126761436462,MF65JKY,0.1767029190219391
1335,674.0,[1114.8802265534991 721.4001822952846 1458.7476469765802 993.5465692855491],[1241.453369140625 904.6058959960938 1341.402587890625 949.3861694335938],0.6066044569015503,AF65JKV,0.140896539298716
1336,674.0,[1115.146042156259 722.6096366383454 1460.129085413252 995.140626977138],[1242.1014404296875 905.8291625976562 1338.62548828125 950.6581420898438],0.559473991394043,FF65JKY,0.037659621026406305
1337,674.0,[1114.9228070980892 723.8032118376651 1459.9426909645656 997.6857892939946],[1236.9482421875 908.4219360351562 1339.2261962890625 952.3079223632812],0.5839876532554626,AR65JKY,0.118685458278743
1338,674.0,[1115.8110818275163 724.9097056997716 1461.2961493689431 999.9048826161256],[1241.6968994140625 908.6039428710938 1342.95751953125 953.5076293945312],0.48003363609313965,MF65JKV,0.3655503184873622
1340,674.0,[1116.8324328913372 727.2400994339864 1462.5207652969575 1003.4682726041301],[1243.6019287109375 910.5620727539062 1342.87646484375 955.7459106445312],0.5451740026473999,NF65JKV,0.3557226801340083
1342,674.0,[1117.5447435573521 731.2528987956448 1463.2260344686695 1007.3602836357866],[1242.8583984375 913.8687744140625 1344.4002685546875 959.5314331054688],0.6475467681884766,AF65JKY,0.09058769302514637
1344,674.0,[1118.7929849201319 734.8070202383363 1464.278232146973 1011.3455904996043],[1246.169921875 917.8348388671875 1347.9036865234375 964.6029052734375],0.6386120319366455,AT65JKY,0.2171867372709979
1345,674.0,[1119.296570248332 735.4036681436671 1464.6681255201229 1012.2311729438431],[1246.165283203125 917.8346557617188 1347.9466552734375 964.6027221679688],0.6392197012901306,AT65JKY,0.2171867372709979
1347,674.0,[1121.5198165730549 737.2764661165926 1466.6256597332253 1014.8881703314077],[1245.125244140625 920.904296875 1346.1533203125 967.5679931640625],0.6239065527915955,AR65JKV,0.07637455926317734
1348,674.0,[1124.9815849930549 738.0033420364623 1470.7796244809326 1015.891354492943],[1245.6597900390625 923.7584838867188 1351.34912109375 971.552490234375],0.6457444429397583,IR65JKY,0.07044361095854089
1349,674.0,[1126.3379870498063 739.3639569035744 1472.4696981252612 1017.6099388593008],[1243.8804931640625 925.8468627929688 1347.85302734375 971.658935546875],0.637316107749939,AR65JKV,0.0788844083371411
1350,674.0,[1128.161273044384 740.8876829489457 1473.8398028215215 1019.5539625813417],[1248.1783447265625 926.7118530273438 1346.789794921875 971.3231201171875],0.6405119895935059,AF65JKY,0.2080245908739113
1351,674.0,[1128.9102015153944 741.346487643566 1474.2529315294064 1020.3189523886388],[1248.1768798828125 926.707763671875 1346.791259765625 971.3237915039062],0.6405275464057922,AF65JKY,0.2080245908739113
1352,674.0,[1128.9261909650807 742.2601751890113 1472.7894599475887 1021.7459905074745],[1247.0928955078125 930.28857421875 1347.6944580078125 974.4697265625],0.6167597770690918,AR65JKV,0.034439892264918275
1353,674.0,[1130.7998098824744 743.6873578857283 1474.1761576783863 1023.4131597490846],[1249.6146240234375 933.2103881835938 1348.2620849609375 975.5209350585938],0.6030874848365784,NF65JKV,0.16629659750731093
1354,674.0,[1130.4273469160821 744.6244825547807 1473.0687630195903 1024.7869897331584],[1240.9383544921875 931.7388305664062 1349.9110107421875 978.1392211914062],0.6040350198745728,AR65JKV,0.3011806791967549
1358,674.0,[1132.6090756007866 748.8177767779703 1480.6811341717253 1030.3903360696304],[1248.8489990234375 937.4329833984375 1354.5726318359375 983.8516845703125],0.6543662548065186,AF65JKY,0.3296970170986009
1359,674.0,[1133.377344781851 750.833442987866 1481.4049164410897 1032.0696841611214],[1248.9276123046875 941.4803466796875 1356.2471923828125 986.09765625],0.6397716403007507,AR65JKV,0.27999618075822025
1360,674.0,[1135.0978502428493 752.9775202870167 1483.5096815528673 1033.52055091174],[1251.9881591796875 943.3394165039062 1358.7998046875 986.2996215820312],0.6229811310768127,AR65JKV,0.5335229050048131
1361,674.0,[1134.5719810613057 755.6714966711514 1483.0963288721289 1035.387039983784],[1249.174560546875 942.6454467773438 1361.6759033203125 991.0973510742188],0.6539296507835388,NR65JKY,0.15176882699712343
1362,674.0,[1135.7323880895053 758.1457807295344 1483.4507128468347 1037.3911243960972],[1250.53076171875 944.4078369140625 1359.8677978515625 991.8812255859375],0.5772649645805359,MF65JKV,0.24283412317099193
1363,674.0,[1136.7331933324667 759.1552977103042 1483.7537821808828 1038.0798406353622],[1250.1802978515625 943.6175537109375 1359.7705078125 991.730712890625],0.6007688641548157,AF65JKY,0.1081718759471371
1364,674.0,[1137.713914365615 760.4432474521302 1484.0880187475518 1039.4335246413764],[1254.6595458984375 947.4977416992188 1360.501708984375 994.4338989257812],0.6310961246490479,NR65JKV,0.12406032954948921
1365,674.0,[1138.5571254850538 762.231003514252 1484.2821270153427 1041.4391631272933],[1253.7125244140625 947.38916015625 1364.003173828125 997.3798828125],0.6691287755966187,AR65JKN,0.10503388103663631
1366,674.0,[1138.968822195315 763.7008188137892 1484.5168610933322 1043.6437223863304],[1253.16552734375 949.4946899414062 1364.59619140625 997.4278564453125],0.6573988199234009,AF65JKY,0.4408477984795649
1367,674.0,[1137.6054693674469 764.8142188860163 1482.4007109896284 1045.8247989856147],[1255.9619140625 953.4351806640625 1360.8359375 1000.5064697265625],0.6680347323417664,AR65JKY,0.1504667975560534
1368,674.0,[1136.9198522312927 766.1452855779276 1482.4885812097873 1047.688195698109],[1257.2449951171875 953.9842529296875 1362.995849609375 1002.3321533203125],0.6748680472373962,AR65JKV,0.12435771885484324
1370,674.0,[1136.4706031550625 767.1924938204033 1483.3649302074643 1049.4104630246104],[1253.6546630859375 955.2303466796875 1362.166259765625 1004.1665649414062],0.6799880862236023,NF65JKN,0.150469761891693
1371,674.0,[1135.4205077528636 768.4291142004888 1483.1093787721006 1050.992361613906],[1256.0350341796875 959.4696044921875 1362.1885986328125 1007.4496459960938],0.6854975819587708,AR65JKY,0.28581399797332974
1372,674.0,[1135.4694776964077 769.7016712065843 1484.3145967910853 1052.4819464358359],[1256.0006103515625 961.1314697265625 1361.378173828125 1009.1657104492188],0.680374026298523,AF65JKV,0.29197005393943737
1373,674.0,[1135.2691915549376 772.3112772991406 1485.0664267039833 1055.6758366361444],[1253.408203125 960.470458984375 1361.3408203125 1009.0977783203125],0.6949396133422852,AF65JKY,0.18882739040690993
1374,674.0,[1135.9323966024215 773.7934056457686 1486.4000060453934 1058.8320222725781],[1258.0892333984375 962.5286865234375 1365.3370361328125 1011.5059204101562],0.6836497187614441,AR65JKY,0.23763754359546133
1375,674.0,[1136.1731865472802 774.076393266502 1486.9885335654508 1060.2484158751377],[1257.968994140625 962.69384765625 1364.9998779296875 1011.49658203125],0.6837442517280579,AF65JRY,0.3008889747937997
1376,674.0,[1136.391074471545 775.1591928593646 1487.8000243337378 1062.0494416087502],[1261.4549560546875 963.9837036132812 1368.0955810546875 1012.6573486328125],0.6677639484405518,AF65JKV,0.20000956732211783
1377,674.0,[1137.110791407899 776.2405167288312 1488.8503838587635 1063.9868985224625],[1251.6961669921875 964.1298217773438 1370.0086669921875 1014.6716918945312],0.6577633023262024,AF65JKV,0.08590428364441745
1378,674.0,[1141.3958669267813 778.187559623758 1492.8117959073315 1066.4474452419001],[1259.4669189453125 966.8963623046875 1370.693115234375 1019.1537475585938],0.6853180527687073,AF65JKY,0.255448635486863
1379,674.0,[1143.0137929837806 779.8164826195814 1494.7025079021541 1068.5889166371473],[1262.081298828125 967.6929931640625 1371.097900390625 1019.4320068359375],0.6978766322135925,AR65JKI,0.10817431494688783
1380,674.0,[1143.6088566304966 781.2161132176377 1496.0459482856645 1070.05051191415],[1260.0772705078125 971.3668212890625 1368.3902587890625 1019.9558715820312],0.6873075366020203,AF65JKM,0.16925118700489805
1381,674.0,[1143.6766457930216 781.6839006918423 1496.6580946557706 1070.5618973115088],[1260.07666015625 971.366455078125 1368.3896484375 1019.9560546875],0.6873015761375427,AF65JKM,0.16925118700489805
1383,674.0,[1144.2506130049385 783.9896485649 1497.9653946959913 1072.804287161401],[1264.8885498046875 976.03564453125 1376.7967529296875 1025.0494384765625],0.6852363348007202,AC65JKY,0.20722538645459446
1384,674.0,[1145.4561218254887 785.1805630055413 1499.4109927645338 1073.1743784417838],[1256.98876953125 978.0022583007812 1373.8302001953125 1027.9378662109375],0.6972845792770386,AF65JKV,0.17771063839063309
1385,674.0,[1146.37867412789 786.0810591020071 1499.4654970059414 1073.0050809645795],[1261.974853515625 979.0030517578125 1374.378662109375 1029.685546875],0.7086858749389648,AR65JKY,0.28958465170391773
1386,674.0,[1146.4278747869264 787.4654575625897 1498.9441681022256 1072.8786483390709],[1266.7303466796875 983.1090087890625 1376.14794921875 1031.478515625],0.7228491902351379,AF65JKV,0.17357627596770847
1387,674.0,[1146.4290359267825 788.2555394102508 1498.5394509156913 1072.6028282291934],[1266.72998046875 983.1097412109375 1376.1031494140625 1031.4774169921875],0.7227421402931213,AF65JKV,0.17357627596770847
1388,674.0,[1145.554164708875 789.2298309462471 1498.4106778316234 1072.452980458526],[1259.55322265625 982.3438110351562 1372.0528564453125 1032.909423828125],0.701582133769989,AF65JKN,0.18370400843681828
1389,674.0,[1144.5743864157623 790.1813769176935 1499.0927795603777 1072.3610932487381],[1264.3157958984375 984.1400756835938 1372.9691162109375 1036.567138671875],0.7095990777015686,AF65JKY,0.4209910858064414
1390,674.0,[1143.1155626507157 792.0124091104847 1498.5277108573491 1072.9133558770118],[1269.904541015625 987.8201293945312 1374.4315185546875 1036.23828125],0.7154348492622375,AF65JKV,0.5903123325527487
1390,543.0,[1134.766409420462 544.0048009447479 1362.25803423165 750.5072339351751],[1209.943359375 669.6605834960938 1287.4522705078125 709.0645751953125],0.2990330457687378,DJ06EPD,0.18716932598527358
1391,674.0,[1143.6820433842602 793.3454103794913 1499.882863869859 1072.9264221510634],[1259.82568359375 989.7910766601562 1372.27490234375 1041.0565185546875],0.7020096778869629,AF65JKV,0.058547716564847876
1391,543.0,[1135.1064873194093 544.165870023809 1363.098894827024 751.533035790354],[1215.004638671875 671.524169921875 1285.0272216796875 708.236572265625],0.2680976986885071,GJ06EPD,0.18394150253465175
1392,543.0,[1135.313062850051 544.5019943221175 1364.0601839039543 752.4800194160716],[1214.459228515625 670.8941040039062 1287.3421630859375 709.0496215820312],0.3735927641391754,DJ06EPD,0.09764102240645417
1393,674.0,[1144.2968925133912 795.5950711949807 1502.4329656283755 1072.7894773112557],[1267.1903076171875 991.8922119140625 1375.055908203125 1044.341796875],0.6954675912857056,NR65JKN,0.06205089329283633
1393,543.0,[1134.682975580376 544.7099486665602 1364.032467053376 752.720408773815],[1214.7845458984375 671.1991577148438 1287.5994873046875 709.0507202148438],0.38050878047943115,OJ06EPD,0.183945118185846
1394,674.0,[1144.1724993804294 797.6519651054274 1502.2314239352775 1073.6228254942048],[1271.114990234375 994.4674072265625 1378.548095703125 1045.779052734375],0.710146427154541,AF65JKV,0.5899072277489206
1395,674.0,[1143.0002396622776 800.2607658604065 1503.33840414512 1074.538363429719],[1267.21337890625 995.7359619140625 1378.479248046875 1047.6005859375],0.7116253972053528,NF65JKV,0.28495092893435003
1395,543.0,[1136.1065539997012 544.8018563664467 1367.1771644839664 754.0877319142475],[1216.638427734375 674.150634765625 1284.66064453125 711.8216552734375],0.2544938623905182,GJ05EPD,0.3659446222758484
1396,674.0,[1143.4361324277077 801.6156575908221 1503.946317975997 1073.8348724068587],[1268.8590087890625 996.2776489257812 1380.9251708984375 1048.697998046875],0.6923722624778748,AF65JKY,0.3468810716937942
